weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
407710914.77,400656678.84,445123124.65,520495157.5,508697796.18,520060592.02,470481574.39,532898323.26,546607585.79,518252197.91,553945277.85,565154229.31,571636159.05,685946362.85,612093893.67,560758153.9399999,580378067.7,602764754.22,606945984.69,571197142.58,525793467.22,620260886.37,620818495.44,633099880.9,37461801.0,10.883377303990269,10.695072531083062,11.882053525670054,13.894023875146846,13.57910678613663,13.882423645889315,12.558968384621977,14.22511222191373,14.591065330521614,13.83415063013121,14.786936641140132,15.086146800843876,15.259174513526457,18.310554872949115,16.339147540450604,14.968798588727754,15.492529782537686,16.09011681579324,16.201729988635627,15.247455470173472,14.035456202973265,16.55715608467409,16.572040822062988,16.899878382782504
286282.88,284536.73,334817.58999999997,308857.83999999997,267143.12,278668.81,259098.31,286089.79,282716.49,292241.04,286259.83,294485.96,253054.71000000002,380449.5,418292.08,291549.46,271281.6,286962.97,262329.83999999997,273725.18,243133.61,237401.96000000002,261122.28999999998,271780.51,24378.0,11.74349331364345,11.671865206333578,13.734415866765115,12.669531544835506,10.958369021248666,11.431159652145377,10.628366149807203,11.735572647469029,11.597197883337435,11.987900566084173,11.742547788990073,12.079988514234147,10.380454097957175,15.606263844449915,17.158588891623594,11.959531544835508,11.128131922224956,11.771391008286159,10.76092542456313,11.228369021248666,9.973484699319057,9.738369021248667,10.711391008286158,11.148597505947986
51973108.58,47562673.25,53426194.62,50609745.38,55708225.74,61996436.95,48651013.67,53622336.77,60476128.21,55929378.09,47418904.87,44981628.28,36366265.26,63209399.85,54078392.92,44787975.28,39677331.43,50124025.88,42065713.41,46362171.78,44486876.38,42064339.11,40338376.96,41715942.11,3082234.0,16.862155365231843,15.431233725278483,17.333594600539737,16.419825808163818,18.073976777882535,20.11412402497669,15.78433489151051,17.397230959751923,19.62087505685811,18.145727446391156,15.384589512022773,14.593839494340793,11.798671113225017,20.507657708661963,17.545193817211803,14.531010714955451,12.87291342253703,16.26223897341993,13.64780007293411,15.041743027946612,14.433322187737856,13.647354195041649,13.087383034513278,13.534320272244093
278658080.39,248797901.52,266219311.41,269127391.94,268646696.38,332382738.7,239951745.68,308178074.82,307481510.68,300776934.01,254820231.27,288947484.74,239913674.77,305562282.65,298036879.54,286411059.21,232894388.09,305332615.2,243800579.98,287625754.33,263221872.1,264832588.35,253633215.97,267545082.7,43480294.0,6.408836158973534,5.7220841588605635,6.122757850027417,6.1896405746474485,6.1785850937438465,7.644445520538568,5.518632088366284,7.0877642828266065,7.071744056744419,6.917546003943763,5.860591266241208,6.6454813930191,5.517756498380623,7.027603876137544,6.8545276979957865,6.587146333693143,5.3563204538129385,7.022321771789307,5.607151137938487,6.615083015078048,6.053819969570583,6.090864711034382,5.833291190947329,6.153249163862599
31347.54,35476.05,48089.86,43751.58,50679.649999999994,52231.509999999995,41635.869999999995,61016.509999999995,52634.19,53512.66,44079.4,53120.07,43919.82,40835.69,48005.61,47437.09000000001,52615.020000000004,64100.86,54242.55,55815.21000000001,59880.04,57973.520000000004,46386.770000000004,44022.21,43160.0,0.7263100092678406,0.8219659406858203,1.114222891566265,1.013706672845227,1.1742272937905467,1.2101832715477292,0.9646865152919368,1.413728220574606,1.2195132066728454,1.2398670064874886,1.0213021316033364,1.2307708526413346,1.0176047265987025,0.9461466635773865,1.1122708526413345,1.0990984708063023,1.219069045412419,1.4851913809082484,1.2567782669138092,1.2932161723818352,1.3873966635773864,1.3432233549582948,1.0747629749768306,1.0199770620945319
741877.55,718299.8400000001,767695.76,816763.1300000001,828590.01,896646.53,810860.8899999999,854074.02,786010.24,796787.88,730528.09,759012.3899999999,812094.37,769794.02,676605.76,649237.62,579153.89,638716.98,589772.62,587871.11,618801.4199999999,516529.91000000003,571312.95,646889.9299999999,85635.0,8.66325159105506,8.387923629357156,8.964742920534828,9.537725579494367,9.675833596076371,10.47056145267706,9.4688023588486,9.973422315641969,9.178609680621241,9.304465230338062,8.530718631400712,8.863343142406725,9.483206282477958,8.989245285222164,7.901042330822678,7.581451742862147,6.763051205698605,7.458597302504817,6.887051088923921,6.864846266129503,7.226033981432825,6.03176166287149,6.67148887721142,7.554036667250539
615737411.04,531905073.0,583568537.31,733999476.04,658086181.63,611465416.79,639131634.3100001,705699796.78,578446622.1,704900885.51,749765124.4,675438231.51,801015535.82,727433709.14,728536286.1899999,729476680.07,639477513.46,687122764.99,680907159.13,615606351.26,635812274.6,687640414.93,585965439.73,564683666.84,33430596.0,18.418379709413497,15.910726599071102,17.45612125222057,21.95591954268479,19.685146553474546,18.29059274892975,19.1181645194121,21.10939920963419,17.302910845502126,21.085501601885888,22.427512940541053,20.204193533073713,23.960552058958207,21.75951960712875,21.79250068380474,21.820630421007152,19.12851070498414,20.55370969126605,20.367784024251318,18.414459355136835,19.018873447544877,20.56919400808768,17.52781911904891,16.891223442142643
44546.79,59642.65,49244.67,53560.85,38531.840000000004,43423.659999999996,40966.15,56554.94,50835.2,43438.4,39886.229999999996,42499.73,68743.25,40231.479999999996,50786.01,33741.399999999994,33836.8,38066.53,42861.64,40082.34,34599.729999999996,33561.04,34352.33,36818.61,16664.0,2.673235117618819,3.5791316610657704,2.9551530244839173,3.2141652664426306,2.3122803648583776,2.605836533845415,2.458362337974076,3.393839414306289,3.050600096015362,2.6067210753720595,2.393556769083053,2.550391862698032,4.125255040806529,2.414275084013442,3.0476482237157945,2.0248079692750838,2.030532885261642,2.2843572971675465,2.5721099375900143,2.4053252520403263,2.0763160105616896,2.013984637542007,2.0614696351416226,2.209470115218435
258828.15999999997,312885.92,291629.53,294332.65,234710.9,269333.56,267564.68,323083.61,301040.37,248756.17,252051.68000000002,285847.16,388203.35000000003,269500.35,286123.33999999997,209519.49,214939.36,237771.55000000002,265576.67,237311.52999999997,234625.88999999998,226141.66,197486.63999999998,228504.98,93902.0,2.7563647206662263,3.332047453728355,3.1056796447360018,3.13446625205001,2.4995303614406508,2.868240932035526,2.849403420587421,3.4406467380886454,3.2058994483610572,2.6491040659410876,2.68419927158101,3.0441008711209556,4.134132925816277,2.8700171455347063,3.047042022534131,2.2312569487337863,2.288975314689783,2.5321244488935273,2.828232306021171,2.5272255117036906,2.4986250559093524,2.4082730932248513,2.1031143106643095,2.4334410342697708
524342478.22,572865158.79,544198046.83,540548631.95,547264153.41,552841233.33,532025367.4,495951528.86,549667862.16,567992983.31,567759584.14,497612146.08,469501174.33,514006001.34,508972007.04,504559771.05,518489121.05,507051789.8,513226567.41,498658114.3,483965374.38,493790087.2,559708906.47,511570395.53,45888555.0,11.426432543365117,12.48383521315936,11.859123627449154,11.779595848027903,11.925939995495607,12.047475309039477,11.593857496711326,10.80773907262933,11.97832143897318,12.377661125088814,12.372574907621301,10.843927120389822,10.231334901044498,11.201180802925697,11.091480371085993,10.995329250398058,11.2988766164025,11.049635138870684,11.184195436313042,10.866720782556785,10.546537679820164,10.760637095676689,12.197135134675738,11.148104261073376
50969561.58,49678436.5,55696715.51,48030029.16,54273677.64,49990270.9,49333317.11,52527818.91,49658792.96,53391366.01,53268871.85,51839028.89,49570947.03,59001869.6,61115137.09,57654959.05,57419988.91,58837960.91,52471081.309999995,61643903.129999995,57290311.62,59688873.879999995,58832040.71,58909411.61,3019699.0,16.879020584501966,16.451453108405836,18.444459368301278,15.905568455663957,17.973207806473425,16.554719824724252,16.337163773607898,17.395051265043303,16.444947976602965,17.681022515820285,17.640457492617642,17.166952365119833,16.41585702084877,19.53899034307724,20.23881754108605,19.092949015779386,19.01513657818213,19.48471053240737,17.37626210758092,20.41392308637384,18.972192798023908,19.766497879424406,19.48275000587807,19.508372062910905
354172.8,495393.6,339602.39999999997,353052.0,323911.2,448320.0,428145.6,483064.79999999993,410212.8,422541.6,469615.20000000007,360897.60000000003,671359.2000000001,465132.00000000006,428145.6,369864.0,316065.6,327273.6,421420.8,428145.6,362018.4,435991.2,391159.2,370984.8,112080.0,3.1599999999999997,4.42,3.03,3.15,2.89,4.0,3.82,4.31,3.6599999999999997,3.7699999999999996,4.19,3.22,5.99,4.15,3.82,3.3,2.82,2.92,3.76,3.82,3.2300000000000004,3.89,3.49,3.31
98573389.72,99753885.86,94592611.9,110348857.73,115374832.9,139517584.35,99235329.12,91381630.81,124083421.27,103219291.52,89156626.36,116903614.25,94836366.36,100206876.46,97427654.55,110106104.32,113396777.67999999,105626387.98,97021410.2,102894733.36,96682286.31,194154337.57,134155941.05,92053339.17,25450231.0,3.873182515317837,3.919567011395692,3.7167683035961443,4.335868610779997,4.533351107893677,5.481977132152553,3.899191685922222,3.590601233049712,4.8755322209059715,4.055731027352954,3.5031755255973906,4.593420556772156,3.7263459950520685,3.9373660875612484,3.828163860280875,4.326330252955268,4.455628621995611,4.150311562201538,3.8122015552628974,4.042978366679658,3.798876572475904,7.628784884899472,5.271305437266954,3.616994249285989
145514577.46,142689012.32999998,135100722.57,147150459.55,158253015.91,161143854.98000002,144649703.38,165972026.0,162991006.68,123673714.12,118248230.86,129894042.99000001,143131727.64,142161416.75,118173019.6,129992651.94,111621392.06,112844032.31,105406177.86,109634550.82,113535669.5,87071350.92,87308579.02,94876454.44,8885610.0,16.37643082016879,16.058437443236873,15.204439826866134,16.560535466895352,17.810033966154265,18.13537337110227,16.279096582001685,18.678743046341218,18.343254619547785,13.918426998258983,13.307834899348498,14.618472225317115,16.108261294384963,15.999061038015398,13.299370510296985,14.629569825819498,12.5620404294134,12.69963821392116,11.862570815059405,12.338438308681114,12.777476110250168,9.799141636871301,9.825839646349547,10.67753980199446
162970351.08,155988749.13,147750976.85999998,119509589.7,131749581.78,126857732.96000001,118268860.97,131476827.93,129809094.87,131849404.12,122596787.85,125468729.16,125779802.7,127879642.67,136487056.17,118871058.06,124244269.55,121275779.82,124352661.66,133795683.74000001,110939237.33,138379565.35,120554911.83,126561200.99,10205985.0,15.968115873186175,15.284046481549796,14.47689535698906,11.709755569893549,12.909051089140343,12.429739310806356,11.588186830570493,12.882326196834505,12.718918837329273,12.918831854054265,12.01224456532123,12.293642324577196,12.324121846152037,12.529867785421985,13.373236994763365,11.647191139316783,12.173667661671068,11.882809921825281,12.184288107419322,13.10953168557469,10.870017673943279,13.5586683059009,11.81217803377136,12.40068459732206
2314263.3600000003,1866005.3800000001,1648644.33,1454537.94,1444981.43,1429139.74,1491502.37,1646802.99,1604988.75,1433532.49,1155165.8299999998,1172769.19,1387924.7999999998,1387418.26,1213179.5799999998,1018140.83,1070312.25,990358.8799999999,1170737.3,1227453.29,1149112.42,1168969.24,1097767.75,1258722.6099999999,331992.0,6.970840743150438,5.620633569483602,4.965915835321333,4.3812439456372445,4.352458583339358,4.304741499795176,4.492585273139112,4.960369496855346,4.834419955902552,4.3179729933251405,3.479498993951661,3.532522440299766,4.1805971228222365,4.179071363165377,3.654243415503988,3.0667631448950576,3.2239097628858526,2.9830805561579794,3.5264021422202947,3.697237553916962,3.4612653919371548,3.5210765319646256,3.30660904479626,3.791424522277645
17879199.16,18813055.47,23650957.58,18076448.86,19174349.72,19032533.58,18035647.34,19402943.97,21991108.71,21818269.74,24263302.12,27278434.28,27799849.169999998,25297945.619999997,28253916.6,23705735.07,24358691.85,26250528.96,23551551.31,28909710.58,27117029.53,26340077.189999998,23488152.68,24503358.32,1367240.0,13.076854948655686,13.75987790731693,17.298321860097715,13.221123475029987,14.024128697229454,13.920404303560456,13.191281223486733,14.191322642696234,16.08430759047424,15.957893083877007,17.746190954038795,19.951460080161493,20.332823183932593,18.502929712413327,20.664928322752406,17.3383861428864,17.81595904888681,19.199649629911356,17.22561606594307,21.1445763582107,19.83340856762529,19.265145248822442,17.17924627717153,17.92176817530207
7480655428.24,7528375379.18,8457056408.25,8843305790.86,8804451657.57,9060326510.12,8972273618.09,9802958582.64,10569165782.53,10219389544.44,10752260570.42,11603078593.41,10857051513.03,11525091234.08,11646606861.98,10842402197.6,11340232034.55,10736367490.93,10774947964.96,10392480603.03,12489153472.8,11041432578.08,12457762365.91,12188631419.36,164804810.0,45.39100180534779,45.68055616325761,51.31559211317922,53.6592699622056,53.42351147135815,54.976104824367695,54.44181888920596,59.48223588037266,64.13141571857035,62.009049034673204,65.24239535496567,70.40497539732002,65.87824416672062,69.93176494108394,70.66909553173842,65.78935528398716,68.81007923585483,65.14595958048797,65.38005756603826,63.05932820182858,75.78148643113025,66.99702865517092,75.59101197295152,73.9579835040009
691880.22,881957.52,736509.73,900668.3200000001,744416.43,845667.86,768994.0299999999,853388.02,811204.2999999999,764729.56,794819.06,912447.5599999999,1106555.77,795498.0700000001,876813.74,700911.19,649586.34,704086.54,800927.2100000001,856426.3099999999,751844.59,715009.01,691916.6,749669.9,297599.0,2.3248741427222535,2.9635768937395626,2.474839397981848,3.026449416832718,2.501407699622647,2.8416354221620366,2.583993998635748,2.8675769071804678,2.7258300599128353,2.5696644141949405,2.6707719447982017,3.0660303294029885,3.7182778503960026,2.673053572088616,2.9462926286714675,2.3552202460357727,2.1827571329204734,2.365890140759882,2.6912967113464767,2.877786249281751,2.5263679985483822,2.4025921122046783,2.3249963877566793,2.519060547918508
164699801.17000002,170491616.3,150590722.67000002,151873558.01,182466707.86,149694654.56,152261012.77,147511321.35,153814991.02,138128698.6,144310777.22,158389201.68,166384342.71,147518549.85999998,143235903.5,149767538.57,147454319.06,129988896.9,123205765.64999999,125042865.23,131911474.51,110542633.7,104888008.69,120373713.25,9439125.0,17.448630161164303,18.06222677419782,15.953885838994612,16.089792010382318,19.330892202402236,15.85895457047131,16.130839751565958,15.627647832823486,16.295471351422936,14.633633795505409,15.288575712261466,16.780072483413452,17.627093900123157,15.628413635797807,15.174701415650285,15.866676049951662,15.62160889489227,13.771286734734417,13.052668086289778,13.2472941326659,13.974968496550263,11.711110267106326,11.112047852952472,12.752634725146663
180669511.47,168107311.1,154103109.75,151318362.53,152021467.91,174380614.1,153834072.0,149789449.21,162798847.42,187921377.27,180736943.85,193227783.06,190738850.43,182410500.1,160377059.61,171379875.64000002,137584719.92,132396997.60000001,131590293.65,126764116.8,129859500.74,112641870.04,99200986.60000001,119219040.41,11779045.0,15.33821387642207,14.271726706197319,13.08281866229393,12.846403297550863,12.906094501718941,14.80430833739068,13.059978291958304,12.716603868140414,13.82105658141216,15.95387208980015,15.343938651223421,16.404367506873434,16.19306577315903,15.486017762900133,13.615455209654094,14.549556066726973,11.680464750750167,11.240045147972523,11.171558785113735,10.761833136727128,11.024620479843653,9.562903447605473,8.421819137289994,10.12128236287407
5881062.74,4592485.1899999995,4418965.91,4642610.97,4474776.1,5628929.279999999,4148692.83,5828539.09,4722144.78,4606744.2,4167319.17,4130598.0100000002,4651038.94,5121640.53,3774986.61,4613879.12,4060021.56,3977395.73,3670740.15,4062111.3899999997,3663736.94,4065466.1500000004,5043388.67,4058167.01,389706.0,15.09102436195491,11.78448674128702,11.339229855326836,11.91311134547582,11.482440865678228,14.444040584440577,10.645699142430448,14.956246734717967,12.117198041600592,11.821075887977091,10.693495019322258,10.599267165504253,11.934737828003676,13.142318901941465,9.686755169281458,11.83938435641227,10.418165386214223,10.206144452484693,9.419254899847576,10.42352796723684,9.401284404140558,10.432136405392784,12.941521736899098,10.413406542367836
205434049.31,200323764.42,219369677.22,227209727.52,223509775.57,242846350.44,256140389.2,258569471.2,233863265.3,246170078.8,256359023.36,242903596.12,243614246.41,231830831.91,219215054.06,208892367.85,208436532.58,212573932.99,233174586.07,233781086.31,226957174.18,216433734.18,225338408.24,231257856.60999998,13275471.0,15.474708905619996,15.089767016175923,16.524436475361213,17.11500311514371,16.836297225913867,18.292861356105558,19.294260007799345,19.47723521071305,17.61619345181802,18.54322749076097,19.310729040046866,18.297173495388602,18.350704574624885,17.46309655680013,16.512789192940875,15.735213300529978,15.700876645355937,16.012534168467546,17.56431738429469,17.61000316372956,17.095979056411633,16.303281004493176,16.97404244565033,17.419936106975037
